1363969649.004	 0	 0.029022	 -0.006271	 0.020219	 -1.867886	 1.453179	 -0.832286	 0.118422	 -0.709332	 -0.668190	 0.190646	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.033	 0	 0.037898	 -0.023428	 0.014358	 -1.880558	 1.452177	 -0.820130	 0.118193	 -0.709977	 -0.667584	 0.190511	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.052	 0	 0.047822	 -0.017588	 0.019132	 -1.889926	 1.451358	 -0.811120	 0.118014	 -0.710468	 -0.667115	 0.190436	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.081	 0	 0.031573	 -0.006270	 0.011882	 -1.899850	 1.450373	 -0.801488	 0.117826	 -0.711004	 -0.666583	 0.190413	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.091	 0	 0.035345	 -0.009684	 0.010715	 -1.903873	 1.450186	 -0.797513	 0.117842	 -0.711184	 -0.666403	 0.190363	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.120	 0	 0.024164	 -0.024692	 0.016705	 -1.913959	 1.449693	 -0.787916	 0.117746	 -0.711660	 -0.665982	 0.190117	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.139	 0	 0.017942	 -0.030482	 0.019094	 -1.918936	 1.449433	 -0.783561	 0.117560	 -0.711920	 -0.665806	 0.189872	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.149	 0	 0.024244	 -0.040759	 0.019156	 -1.921548	 1.449218	 -0.781322	 0.117423	 -0.712073	 -0.665702	 0.189750	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.178	 0	 0.020509	 -0.037360	 0.014361	 -1.928060	 1.448650	 -0.775940	 0.117001	 -0.712472	 -0.665453	 0.189388	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.197	 0	 0.009064	 -0.009887	 0.022554	 -1.929368	 1.448304	 -0.774990	 0.116801	 -0.712599	 -0.665365	 0.189339	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.207	 0	 -0.004624	 -0.013462	 0.018952	 -1.929012	 1.448167	 -0.775469	 0.116707	 -0.712617	 -0.665361	 0.189346	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.236	 0	 -0.012088	 -0.006668	 0.008169	 -1.927655	 1.448420	 -0.777076	 0.116662	 -0.712539	 -0.665487	 0.189221	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.255	 0	 -0.020975	 0.013930	 0.012822	 -1.927611	 1.448650	 -0.777002	 0.116773	 -0.712491	 -0.665527	 0.189195	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.285	 0	 -0.030830	 0.010352	 -0.005076	 -1.924486	 1.449111	 -0.779836	 0.116942	 -0.712282	 -0.665711	 0.189230	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.294	 0	 -0.034534	 0.017173	 -0.018231	 -1.923976	 1.449457	 -0.780219	 0.117079	 -0.712198	 -0.665790	 0.189183	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.313	 0	 -0.015884	 0.013935	 -0.002664	 -1.924518	 1.449819	 -0.779347	 0.117319	 -0.712136	 -0.665816	 0.189175	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.343	 0	 -0.013408	 0.013966	 0.000920	 -1.926198	 1.450002	 -0.777278	 0.117551	 -0.712142	 -0.665758	 0.189212	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.352	 0	 -0.008415	 0.012865	 0.002131	 -1.926513	 1.450006	 -0.776870	 0.117593	 -0.712148	 -0.665739	 0.189234	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.372	 0	 -0.004601	 0.003709	 -0.000203	 -1.926878	 1.450003	 -0.776363	 0.117651	 -0.712153	 -0.665712	 0.189274	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.401	 0	 0.002915	 -0.003107	 0.002234	 -1.929299	 1.449786	 -0.774010	 0.117618	 -0.712281	 -0.665585	 0.189258	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.410	 0	 0.000483	 -0.004301	 -0.007305	 -1.929530	 1.449626	 -0.773817	 0.117562	 -0.712319	 -0.665546	 0.189287	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.430	 0	 -0.012067	 0.002488	 -0.002603	 -1.929346	 1.449574	 -0.773963	 0.117555	 -0.712319	 -0.665538	 0.189319	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.459	 0	 -0.012145	 0.005957	 0.006920	 -1.925900	 1.449485	 -0.777228	 0.117513	 -0.712200	 -0.665626	 0.189486	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.468	 0	 -0.022101	 0.007001	 0.000924	 -1.924253	 1.449435	 -0.778814	 0.117481	 -0.712145	 -0.665669	 0.189559	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.498	 0	 -0.014643	 0.007080	 0.005715	 -1.916643	 1.449692	 -0.786169	 0.117474	 -0.711812	 -0.665973	 0.189744	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.517	 0	 -0.017205	 0.024262	 -0.000327	 -1.911660	 1.450053	 -0.790748	 0.117613	 -0.711548	 -0.666191	 0.189886	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.526	 0	 -0.018322	 0.009309	 -0.007420	 -1.910113	 1.450284	 -0.792169	 0.117693	 -0.711446	 -0.666283	 0.189895	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.556	 0	 -0.018391	 0.019645	 -0.006272	 -1.904071	 1.450964	 -0.797622	 0.117974	 -0.711081	 -0.666585	 0.190026	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.585	 0	 -0.007084	 0.008261	 -0.007381	 -1.900054	 1.451256	 -0.801216	 0.118125	 -0.710863	 -0.666750	 0.190170	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.604	 0	 -0.010808	 0.005929	 -0.008574	 -1.897885	 1.451382	 -0.803191	 0.118185	 -0.710753	 -0.666835	 0.190245	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.614	 0	 -0.008290	 0.005942	 -0.012143	 -1.896270	 1.451437	 -0.804746	 0.118188	 -0.710682	 -0.666899	 0.190284	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.633	 0	 -0.003322	 0.004851	 -0.007353	 -1.891271	 1.451545	 -0.809591	 0.118166	 -0.710475	 -0.667087	 0.190412	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.662	 0	 -0.010735	 0.001316	 -0.016897	 -1.886538	 1.451904	 -0.814287	 0.118188	 -0.710245	 -0.667326	 0.190419	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.672	 0	 -0.018287	 -0.001014	 -0.003787	 -1.883994	 1.451920	 -0.816837	 0.118136	 -0.710151	 -0.667422	 0.190467	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.691	 0	 -0.023248	 -0.007944	 -0.002579	 -1.878459	 1.451936	 -0.822471	 0.117988	 -0.709953	 -0.667635	 0.190547	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.720	 0	 -0.020600	 -0.021728	 -0.014433	 -1.870994	 1.452377	 -0.830410	 0.117800	 -0.709641	 -0.668038	 0.190412	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.730	 0	 -0.019380	 -0.018269	 -0.013251	 -1.868917	 1.452495	 -0.832677	 0.117726	 -0.709559	 -0.668155	 0.190357	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.749	 0	 -0.010640	 -0.010177	 -0.021603	 -1.864663	 1.452671	 -0.837197	 0.117599	 -0.709393	 -0.668369	 0.190302	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.778	 0	 -0.020734	 -0.007930	 -0.006145	 -1.858100	 1.453206	 -0.843926	 0.117574	 -0.709083	 -0.668726	 0.190218	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.788	 0	 -0.023231	 -0.007952	 -0.006153	 -1.855485	 1.453351	 -0.846644	 0.117530	 -0.708972	 -0.668859	 0.190192	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.817	 0	 -0.019399	 -0.018262	 -0.010865	 -1.848456	 1.453744	 -0.854056	 0.117378	 -0.708681	 -0.669225	 0.190083	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.836	 0	 -0.013186	 -0.015905	 -0.008471	 -1.843736	 1.453661	 -0.859128	 0.117134	 -0.708542	 -0.669415	 0.190084	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.865	 0	 -0.017020	 -0.018191	 0.008218	 -1.839206	 1.453516	 -0.864266	 0.116785	 -0.708433	 -0.669611	 0.190013	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.875	 0	 -0.018357	 -0.007858	 0.012939	 -1.837621	 1.453444	 -0.865970	 0.116689	 -0.708392	 -0.669667	 0.190026	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.894	 0	 -0.026989	 -0.012561	 -0.000181	 -1.833212	 1.453526	 -0.870632	 0.116540	 -0.708233	 -0.669868	 0.190001	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.923	 0	 -0.032027	 -0.002280	 -0.002624	 -1.826002	 1.453989	 -0.878255	 0.116404	 -0.707927	 -0.670257	 0.189857	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.933	 0	 -0.036958	 -0.008076	 -0.007383	 -1.822974	 1.454200	 -0.881370	 0.116384	 -0.707791	 -0.670414	 0.189819	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.962	 0	 -0.038122	 -0.013848	 -0.015707	 -1.814787	 1.454948	 -0.889823	 0.116378	 -0.707402	 -0.670874	 0.189649	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.982	 0	 -0.039430	 -0.017270	 -0.002583	 -1.809189	 1.455167	 -0.895692	 0.116251	 -0.707183	 -0.671143	 0.189591	 0.000000	 0.000000	 0.000000	 -1	 0
1363969649.991	 0	 -0.043142	 -0.011590	 -0.013347	 -1.807129	 1.455295	 -0.897892	 0.116206	 -0.707098	 -0.671254	 0.189541	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.020	 0	 -0.040644	 -0.011569	 -0.013339	 -1.802178	 1.455829	 -0.903273	 0.116137	 -0.706870	 -0.671570	 0.189317	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.040	 0	 -0.023165	 -0.019431	 -0.006101	 -1.800704	 1.456281	 -0.904912	 0.116199	 -0.706766	 -0.671717	 0.189146	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.050	 0	 -0.019528	 -0.018207	 0.010594	 -1.799357	 1.456358	 -0.906469	 0.116126	 -0.706719	 -0.671799	 0.189075	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.069	 0	 -0.000759	 -0.026076	 0.010684	 -1.798383	 1.456482	 -0.907925	 0.115979	 -0.706695	 -0.671902	 0.188891	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.098	 0	 0.010671	 -0.053544	 0.004875	 -1.798838	 1.456346	 -0.908542	 0.115564	 -0.706791	 -0.671963	 0.188566	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.108	 0	 0.008240	 -0.068481	 0.008507	 -1.799342	 1.456302	 -0.908680	 0.115332	 -0.706852	 -0.671998	 0.188355	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.137	 0	 -0.004275	 -0.061707	 0.007247	 -1.801536	 1.456283	 -0.908323	 0.114715	 -0.707041	 -0.672087	 0.187706	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.156	 0	 -0.026762	 -0.043575	 -0.007205	 -1.799896	 1.456516	 -0.910961	 0.114408	 -0.707007	 -0.672280	 0.187325	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.166	 0	 -0.035466	 -0.048248	 -0.008404	 -1.797583	 1.456811	 -0.913741	 0.114299	 -0.706911	 -0.672459	 0.187116	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.195	 0	 -0.054133	 -0.048438	 -0.017998	 -1.784377	 1.457972	 -0.928488	 0.113908	 -0.706369	 -0.673278	 0.186454	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.214	 0	 -0.050502	 -0.025454	 -0.021662	 -1.774345	 1.458781	 -0.939142	 0.113789	 -0.705939	 -0.673832	 0.186151	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.224	 0	 -0.049218	 -0.027748	 -0.025226	 -1.770618	 1.459134	 -0.943148	 0.113746	 -0.705777	 -0.674050	 0.186004	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.253	 0	 -0.060423	 -0.042747	 -0.015659	 -1.758816	 1.460351	 -0.956272	 0.113496	 -0.705280	 -0.674792	 0.185352	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.272	 0	 -0.052804	 -0.042735	 -0.037096	 -1.751033	 1.461241	 -0.964984	 0.113344	 -0.704949	 -0.675295	 0.184869	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.301	 0	 -0.049024	 -0.046152	 -0.039454	 -1.740784	 1.462429	 -0.976608	 0.113104	 -0.704525	 -0.675968	 0.184170	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.311	 0	 -0.042887	 -0.048344	 -0.020352	 -1.737061	 1.462770	 -0.980828	 0.112989	 -0.704383	 -0.676197	 0.183945	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.340	 0	 -0.030481	 -0.037894	 -0.017974	 -1.727498	 1.463608	 -0.991573	 0.112719	 -0.704019	 -0.676768	 0.183406	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.359	 0	 -0.024104	 -0.049349	 -0.029827	 -1.718772	 1.464095	 -1.001063	 0.112496	 -0.703701	 -0.677216	 0.183105	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.369	 0	 -0.026597	 -0.057389	 -0.022646	 -1.715125	 1.464124	 -1.005243	 0.112270	 -0.703599	 -0.677398	 0.182964	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.388	 0	 -0.004219	 -0.043410	 -0.021445	 -1.710322	 1.464374	 -1.010864	 0.112003	 -0.703450	 -0.677677	 0.182667	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.427	 0	 -0.001742	 -0.059414	 -0.003486	 -1.704689	 1.464589	 -1.018402	 0.111334	 -0.703335	 -0.678080	 0.182022	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.427	 0	 -0.001742	 -0.059414	 -0.003486	 -1.704689	 1.464589	 -1.018402	 0.111334	 -0.703335	 -0.678080	 0.182022	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.456	 0	 -0.023071	 -0.049252	 0.003561	 -1.689661	 1.464398	 -1.034949	 0.110550	 -0.702905	 -0.678725	 0.181756	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.476	 0	 -0.033053	 -0.048198	 0.001142	 -1.678144	 1.464399	 -1.047331	 0.110109	 -0.702542	 -0.679215	 0.181599	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.485	 0	 -0.041797	 -0.045983	 -0.000086	 -1.671694	 1.464435	 -1.054234	 0.109888	 -0.702333	 -0.679491	 0.181507	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.514	 0	 -0.033137	 -0.033276	 -0.000113	 -1.658616	 1.464352	 -1.068420	 0.109324	 -0.701931	 -0.680051	 0.181304	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.534	 0	 -0.026942	 -0.036637	 0.010649	 -1.651386	 1.464305	 -1.076374	 0.108977	 -0.701714	 -0.680372	 0.181152	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.563	 0	 -0.019403	 -0.041170	 0.008316	 -1.644297	 1.464344	 -1.084673	 0.108491	 -0.701521	 -0.680742	 0.180802	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.572	 0	 -0.020603	 -0.044637	 0.003559	 -1.642856	 1.464415	 -1.086557	 0.108344	 -0.701487	 -0.680842	 0.180642	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.592	 0	 -0.011838	 -0.048006	 0.002406	 -1.639865	 1.464592	 -1.090583	 0.108012	 -0.701421	 -0.681064	 0.180261	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.621	 0	 -0.008264	 -0.026142	 0.009475	 -1.638033	 1.464762	 -1.093621	 0.107629	 -0.701407	 -0.681258	 0.179812	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.630	 0	 -0.005832	 -0.021513	 0.015423	 -1.637118	 1.464772	 -1.094762	 0.107544	 -0.701385	 -0.681313	 0.179740	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.659	 0	 -0.008328	 -0.021535	 0.015414	 -1.634872	 1.464629	 -1.097833	 0.107183	 -0.701359	 -0.681452	 0.179530	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.679	 0	 -0.006951	 -0.025014	 -0.002449	 -1.633517	 1.464660	 -1.099598	 0.107036	 -0.701330	 -0.681541	 0.179393	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.688	 0	 -0.006907	 -0.023866	 -0.007215	 -1.634429	 1.464814	 -1.098908	 0.107020	 -0.701363	 -0.681545	 0.179257	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.717	 0	 -0.005873	 -0.004296	 0.009393	 -1.635376	 1.464948	 -1.098395	 0.106924	 -0.701410	 -0.681565	 0.179054	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.737	 0	 -0.018382	 -0.002105	 0.011729	 -1.635760	 1.465131	 -1.098108	 0.106957	 -0.701416	 -0.681580	 0.178956	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.747	 0	 -0.018351	 0.000173	 0.004566	 -1.635457	 1.465320	 -1.098425	 0.107013	 -0.701391	 -0.681613	 0.178891	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.776	 0	 -0.033369	 0.009218	 0.002096	 -1.629959	 1.465531	 -1.103695	 0.107113	 -0.701166	 -0.681814	 0.178951	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.795	 0	 -0.014629	 0.013958	 -0.005021	 -1.626694	 1.465698	 -1.106745	 0.107214	 -0.701025	 -0.681930	 0.179000	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.824	 0	 -0.010943	 0.012870	 0.005724	 -1.624190	 1.465769	 -1.108703	 0.107406	 -0.700900	 -0.681979	 0.179185	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.834	 0	 -0.015963	 0.015128	 0.008083	 -1.623824	 1.465769	 -1.108929	 0.107451	 -0.700880	 -0.681979	 0.179237	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.853	 0	 -0.013346	 0.014017	 -0.002620	 -1.622923	 1.465806	 -1.109540	 0.107558	 -0.700829	 -0.681990	 0.179331	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.882	 0	 -0.012146	 0.019774	 -0.000258	 -1.619921	 1.465912	 -1.112180	 0.107693	 -0.700694	 -0.682076	 0.179447	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.892	 0	 -0.002191	 0.016440	 0.008132	 -1.619739	 1.465858	 -1.112177	 0.107737	 -0.700682	 -0.682061	 0.179530	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.921	 0	 -0.010790	 0.007142	 -0.006160	 -1.613054	 1.465876	 -1.118435	 0.107832	 -0.700417	 -0.682264	 0.179731	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.940	 0	 -0.002044	 0.001489	 -0.002532	 -1.606843	 1.465546	 -1.124489	 0.107716	 -0.700207	 -0.682440	 0.179953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.950	 0	 -0.002062	 -0.004229	 0.005837	 -1.604179	 1.465410	 -1.127158	 0.107644	 -0.700120	 -0.682523	 0.180020	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.979	 0	 -0.007024	 -0.012304	 0.008242	 -1.600735	 1.464796	 -1.130845	 0.107316	 -0.700048	 -0.682608	 0.180176	 0.000000	 0.000000	 0.000000	 -1	 0
1363969650.998	 0	 -0.030746	 -0.009076	 0.005773	 -1.595195	 1.464438	 -1.136575	 0.107077	 -0.699878	 -0.682791	 0.180281	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.008	 0	 -0.024446	 -0.014695	 0.011803	 -1.591799	 1.464246	 -1.140093	 0.106939	 -0.699772	 -0.682908	 0.180333	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.037	 0	 -0.019478	 -0.006624	 0.008208	 -1.584992	 1.463979	 -1.147129	 0.106709	 -0.699550	 -0.683153	 0.180403	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.056	 0	 -0.015718	 -0.004307	 0.003440	 -1.581946	 1.463995	 -1.150212	 0.106677	 -0.699438	 -0.683270	 0.180409	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.066	 0	 -0.008241	 -0.000799	 0.002256	 -1.581499	 1.463994	 -1.150673	 0.106668	 -0.699423	 -0.683288	 0.180408	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.095	 0	 -0.007045	 -0.001912	 0.011801	 -1.578082	 1.463771	 -1.154111	 0.106556	 -0.699310	 -0.683395	 0.180505	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.114	 0	 0.002925	 -0.001816	 0.014216	 -1.575712	 1.463617	 -1.156494	 0.106478	 -0.699232	 -0.683470	 0.180571	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.144	 0	 0.005469	 -0.005250	 0.009469	 -1.574222	 1.463312	 -1.158130	 0.106309	 -0.699201	 -0.683510	 0.180637	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.173	 0	 0.004322	 -0.008585	 0.011896	 -1.573385	 1.462913	 -1.159111	 0.106113	 -0.699199	 -0.683518	 0.180731	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.173	 0	 0.004322	 -0.008585	 0.011896	 -1.573385	 1.462913	 -1.159111	 0.106113	 -0.699199	 -0.683518	 0.180731	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.202	 0	 -0.008118	 -0.008714	 0.004708	 -1.569590	 1.462390	 -1.163119	 0.105827	 -0.699096	 -0.683632	 0.180867	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.212	 0	 -0.003163	 -0.008655	 0.010683	 -1.567831	 1.462191	 -1.164954	 0.105717	 -0.699045	 -0.683687	 0.180922	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.231	 0	 -0.011854	 -0.014478	 0.008298	 -1.562641	 1.461883	 -1.170338	 0.105501	 -0.698875	 -0.683873	 0.181001	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.260	 0	 -0.008148	 -0.002977	 0.003493	 -1.558688	 1.461766	 -1.174434	 0.105381	 -0.698739	 -0.684025	 0.181021	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.269	 0	 -0.014378	 -0.008763	 0.007074	 -1.556919	 1.461703	 -1.176263	 0.105326	 -0.698678	 -0.684092	 0.181035	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.299	 0	 -0.009381	 -0.013301	 0.010685	 -1.553524	 1.461347	 -1.180019	 0.105050	 -0.698585	 -0.684223	 0.181059	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.318	 0	 -0.009255	 -0.004032	 0.002337	 -1.552543	 1.461275	 -1.181182	 0.104954	 -0.698561	 -0.684271	 0.181028	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.328	 0	 -0.012987	 -0.007507	 0.003533	 -1.551549	 1.461242	 -1.182270	 0.104902	 -0.698529	 -0.684314	 0.181014	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.357	 0	 -0.004347	 0.001773	 0.010672	 -1.550132	 1.461115	 -1.183711	 0.104839	 -0.698483	 -0.684360	 0.181059	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.376	 0	 -0.014323	 0.003972	 0.007056	 -1.550484	 1.460937	 -1.183311	 0.104796	 -0.698502	 -0.684327	 0.181134	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.386	 0	 -0.003151	 0.010968	 0.010636	 -1.550539	 1.460862	 -1.183160	 0.104803	 -0.698502	 -0.684310	 0.181193	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.415	 0	 0.008241	 -0.003886	 -0.001188	 -1.549162	 1.460837	 -1.184524	 0.104790	 -0.698450	 -0.684359	 0.181216	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.434	 0	 0.000715	 -0.003937	 0.004750	 -1.548842	 1.460712	 -1.184962	 0.104702	 -0.698449	 -0.684372	 0.181220	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.463	 0	 0.004423	 -0.003888	 0.010722	 -1.549968	 1.460554	 -1.183931	 0.104622	 -0.698505	 -0.684324	 0.181234	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.473	 0	 0.015798	 -0.004819	 0.011986	 -1.551003	 1.460461	 -1.182923	 0.104587	 -0.698550	 -0.684279	 0.181249	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.492	 0	 -0.002928	 -0.008421	 0.015522	 -1.549701	 1.460206	 -1.184410	 0.104423	 -0.698521	 -0.684325	 0.181283	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.521	 0	 -0.006617	 -0.011913	 0.009566	 -1.546178	 1.459736	 -1.188331	 0.104095	 -0.698427	 -0.684458	 0.181333	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.531	 0	 -0.010341	 -0.014245	 0.008372	 -1.545549	 1.459667	 -1.189052	 0.104034	 -0.698410	 -0.684485	 0.181329	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.560	 0	 -0.020362	 -0.010883	 0.010712	 -1.541373	 1.459444	 -1.193533	 0.103820	 -0.698274	 -0.684656	 0.181331	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.579	 0	 -0.011602	 -0.010815	 0.007162	 -1.539145	 1.459459	 -1.195899	 0.103762	 -0.698194	 -0.684756	 0.181293	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.589	 0	 -0.011615	 -0.008519	 0.007151	 -1.538663	 1.459512	 -1.196460	 0.103750	 -0.698178	 -0.684786	 0.181251	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.618	 0	 0.003509	 -0.009356	 0.007228	 -1.538102	 1.459407	 -1.197310	 0.103609	 -0.698175	 -0.684826	 0.181192	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.637	 0	 0.003494	 -0.010494	 0.010809	 -1.538870	 1.459356	 -1.196752	 0.103522	 -0.698218	 -0.684811	 0.181132	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.647	 0	 0.007296	 -0.010486	 0.001283	 -1.539389	 1.459322	 -1.196326	 0.103481	 -0.698244	 -0.684797	 0.181108	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.676	 0	 0.014735	 -0.006963	 0.006058	 -1.541625	 1.459276	 -1.194268	 0.103418	 -0.698342	 -0.684722	 0.181048	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.696	 0	 0.022194	 -0.008029	 0.012047	 -1.542732	 1.459096	 -1.193291	 0.103317	 -0.698399	 -0.684676	 0.181058	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.705	 0	 0.015994	 -0.012682	 0.009664	 -1.542852	 1.458977	 -1.193269	 0.103242	 -0.698414	 -0.684671	 0.181065	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.734	 0	 0.014788	 -0.009277	 -0.001083	 -1.544502	 1.458739	 -1.191923	 0.103064	 -0.698504	 -0.684615	 0.181031	 0.000000	 0.000000	 0.000000	 -1	 0
1363969651.754	 0	 0.022328	 -0.022974	 0.003766	 -1.546468	 1.458731	 -1.190250	 0.102972	 -0.698596	 -0.684564	 0.180920	 0.000000	 0.000000	 0.000000	 -1	 0
