1363969648.558	 0	 -0.000355	 0.001025	 0.007567	 0
1363969648.568	 0	 0.004572	 0.001953	 0.004118	 0
1363969648.597	 0	 0.006357	 0.002887	 0.002049	 0
1363969648.616	 0	 0.006981	 0.001922	 -0.002066	 0
1363969648.626	 0	 0.006904	 0.000932	 -0.001686	 0
1363969648.655	 0	 0.005400	 -0.000974	 0.004176	 0
1363969648.674	 0	 0.003236	 0.002971	 0.003737	 0
1363969648.684	 0	 0.002125	 0.003945	 0.000126	 0
1363969648.713	 0	 -0.000814	 0.002936	 -0.001949	 0
1363969648.732	 0	 0.000315	 0.004848	 -0.006885	 0
1363969648.762	 0	 -0.000455	 0.003818	 -0.004607	 0
1363969648.771	 0	 0.002535	 0.003768	 -0.004231	 0
1363969648.791	 0	 0.000577	 0.012616	 -0.007440	 0
1363969648.820	 0	 -0.006242	 0.003675	 -0.008789	 0
1363969648.849	 0	 0.006998	 0.010432	 0.004251	 0
1363969648.858	 0	 0.005122	 0.009432	 0.000256	 0
1363969648.878	 0	 0.005257	 0.007480	 0.005064	 0
1363969648.887	 0	 0.012100	 0.004461	 0.009006	 0
1363969648.916	 0	 0.004837	 -0.000344	 0.007319	 0
1363969648.936	 0	 0.000756	 -0.003274	 0.010645	 0
1363969648.946	 0	 0.000729	 -0.001324	 0.003612	 0
1363969648.975	 0	 -0.002104	 0.000624	 0.004260	 0
1363969648.994	 0	 0.000076	 0.001559	 0.006405	 0
1363969649.004	 0	 0.001244	 -0.001431	 0.008831	 0
1363969649.033	 0	 -0.001366	 0.000480	 0.013837	 0
1363969649.052	 0	 0.000071	 0.001360	 0.008683	 0
1363969649.081	 0	 0.002481	 0.007116	 0.004377	 0
1363969649.091	 0	 0.004545	 0.003142	 0.007765	 0
1363969649.120	 0	 0.009638	 0.001068	 0.006548	 0
1363969649.139	 0	 0.006564	 0.006011	 0.006825	 0
1363969649.149	 0	 0.005557	 0.008930	 0.005463	 0
1363969649.178	 0	 0.002013	 0.003948	 0.002495	 0
1363969649.197	 0	 0.005299	 0.003860	 -0.001589	 0
1363969649.207	 0	 0.003474	 0.002882	 -0.000650	 0
1363969649.236	 0	 0.011109	 0.005842	 0.006505	 0
1363969649.255	 0	 0.011995	 0.001918	 0.006620	 0
1363969649.285	 0	 0.006831	 -0.002893	 0.009928	 0
1363969649.294	 0	 0.008590	 -0.004850	 0.009174	 0
1363969649.313	 0	 0.004096	 -0.000793	 0.013037	 0
1363969649.343	 0	 -0.001135	 0.001212	 0.007997	 0
1363969649.352	 0	 0.000893	 -0.000771	 0.007977	 0
1363969649.372	 0	 -0.000203	 0.002189	 0.007935	 0
1363969649.401	 0	 0.001880	 0.004086	 0.004718	 0
1363969649.410	 0	 -0.005869	 0.001197	 0.003522	 0
1363969649.430	 0	 -0.001816	 0.000169	 0.004547	 0
1363969649.459	 0	 -0.005524	 0.000173	 0.000955	 0
1363969649.468	 0	 -0.001487	 0.002105	 0.001216	 0
1363969649.498	 0	 0.002679	 0.003021	 -0.008437	 0
1363969649.517	 0	 0.006541	 0.003019	 -0.009612	 0
1363969649.526	 0	 0.005303	 0.003093	 -0.002585	 0
1363969649.556	 0	 -0.002022	 0.004196	 -0.007629	 0
1363969649.585	 0	 -0.002095	 0.002263	 -0.007081	 0
1363969649.604	 0	 -0.003121	 0.000340	 -0.000022	 0
1363969649.614	 0	 -0.005126	 0.002315	 -0.004720	 0
1363969649.633	 0	 -0.009891	 0.002313	 -0.014879	 0
1363969649.662	 0	 -0.002134	 0.003286	 -0.013120	 0
1363969649.672	 0	 -0.006130	 0.005333	 -0.008052	 0
1363969649.691	 0	 -0.005869	 0.001383	 -0.005484	 0
1363969649.720	 0	 -0.002040	 0.001404	 -0.004433	 0
1363969649.730	 0	 -0.004123	 0.003402	 -0.005172	 0
1363969649.749	 0	 -0.008096	 0.003453	 -0.007632	 0
1363969649.778	 0	 -0.002388	 0.002463	 -0.005641	 0
1363969649.788	 0	 -0.001325	 -0.000480	 -0.006283	 0
1363969649.817	 0	 -0.006477	 0.000573	 -0.007414	 0
1363969649.836	 0	 -0.009407	 0.006514	 -0.006952	 0
1363969649.865	 0	 -0.002046	 0.003461	 -0.008281	 0
1363969649.875	 0	 -0.000982	 0.002491	 -0.000354	 0
1363969649.894	 0	 0.001074	 0.004423	 -0.004641	 0
1363969649.923	 0	 0.001912	 0.000556	 0.000182	 0
1363969649.933	 0	 0.000806	 0.001557	 -0.003316	 0
1363969649.962	 0	 -0.002687	 0.001689	 -0.001297	 0
1363969649.982	 0	 -0.006726	 -0.000193	 0.004143	 0
1363969649.991	 0	 -0.005833	 -0.000163	 0.007318	 0
1363969650.020	 0	 0.000771	 -0.000177	 0.008133	 0
1363969650.040	 0	 0.006644	 -0.011051	 0.009468	 0
1363969650.050	 0	 0.003660	 -0.009104	 -0.000116	 0
1363969650.069	 0	 0.006434	 -0.004177	 -0.001856	 0
1363969650.098	 0	 0.003517	 -0.001232	 -0.005874	 0
1363969650.108	 0	 0.003440	 0.002700	 -0.005925	 0
1363969650.137	 0	 0.007246	 0.004696	 0.002631	 0
1363969650.156	 0	 0.008055	 0.004708	 0.003858	 0
1363969650.166	 0	 0.007753	 0.009639	 -0.002594	 0
1363969650.195	 0	 0.006145	 0.005819	 -0.008681	 0
1363969650.214	 0	 0.005729	 0.000966	 -0.007429	 0
1363969650.224	 0	 0.002448	 0.001051	 -0.002145	 0
1363969650.253	 0	 0.003466	 0.002147	 -0.001544	 0
1363969650.272	 0	 0.003653	 0.005205	 0.001411	 0
1363969650.301	 0	 0.000060	 -0.005515	 -0.001237	 0
1363969650.311	 0	 0.000754	 -0.003525	 -0.003683	 0
1363969650.340	 0	 -0.004801	 -0.003420	 -0.009417	 0
1363969650.359	 0	 -0.006161	 -0.000438	 -0.015229	 0
1363969650.369	 0	 -0.013137	 -0.001335	 -0.010125	 0
1363969650.388	 0	 -0.006306	 -0.001385	 -0.011400	 0
1363969650.427	 0	 -0.004515	 0.003521	 -0.017508	 0
1363969650.427	 0	 -0.004515	 0.003521	 -0.017508	 0
1363969650.456	 0	 -0.006124	 0.006461	 -0.021810	 0
1363969650.476	 0	 0.000834	 0.010336	 -0.017527	 0
1363969650.485	 0	 -0.000962	 0.005427	 -0.017865	 0
1363969650.514	 0	 -0.001694	 0.001496	 -0.012660	 0
1363969650.534	 0	 -0.000531	 -0.002430	 -0.006039	 0
1363969650.563	 0	 0.001350	 0.001511	 -0.003316	 0
1363969650.572	 0	 0.006357	 -0.002464	 -0.000168	 0
1363969650.592	 0	 0.009042	 0.004406	 -0.003638	 0
1363969650.621	 0	 0.006888	 0.002517	 0.001373	 0
1363969650.630	 0	 0.006075	 -0.002441	 -0.002436	 0
1363969650.659	 0	 0.005104	 0.002502	 -0.002208	 0
1363969650.679	 0	 0.005066	 0.001529	 0.001798	 0
1363969650.688	 0	 0.005930	 -0.001399	 0.005602	 0
1363969650.717	 0	 0.006706	 0.001575	 0.006503	 0
1363969650.737	 0	 0.009467	 0.003517	 0.004613	 0
1363969650.747	 0	 0.012181	 0.006497	 0.006655	 0
1363969650.776	 0	 0.007139	 0.005527	 0.000364	 0
1363969650.795	 0	 0.002141	 0.000677	 0.000594	 0
1363969650.824	 0	 -0.000876	 -0.001268	 0.001775	 0
1363969650.834	 0	 0.001095	 -0.002260	 0.005735	 0
1363969650.853	 0	 0.005961	 0.000689	 0.006884	 0
1363969650.882	 0	 0.005063	 -0.002337	 -0.001540	 0
1363969650.892	 0	 -0.000101	 0.003654	 0.003253	 0
1363969650.921	 0	 -0.005702	 -0.003256	 -0.009750	 0
1363969650.940	 0	 -0.005440	 0.002599	 -0.015871	 0
1363969650.950	 0	 -0.003388	 0.003562	 -0.011690	 0
1363969650.979	 0	 -0.006749	 0.002581	 -0.008523	 0
1363969650.998	 0	 -0.006422	 0.002574	 -0.004055	 0
1363969651.008	 0	 -0.003416	 0.009405	 -0.005575	 0
1363969651.037	 0	 -0.000070	 0.004448	 0.001981	 0
1363969651.056	 0	 0.002969	 0.000513	 0.006212	 0
1363969651.066	 0	 0.000010	 0.001489	 0.002338	 0
1363969651.095	 0	 -0.001687	 0.001450	 -0.005096	 0
1363969651.114	 0	 -0.000373	 -0.003526	 -0.007743	 0
1363969651.144	 0	 -0.000206	 0.000409	 -0.004670	 0
1363969651.173	 0	 -0.002937	 0.005310	 -0.003651	 0
1363969651.173	 0	 -0.002937	 0.005310	 -0.003651	 0
1363969651.202	 0	 -0.004187	 0.001286	 -0.013953	 0
1363969651.212	 0	 -0.005119	 0.004255	 -0.008925	 0
1363969651.231	 0	 -0.003778	 0.003215	 -0.010283	 0
1363969651.260	 0	 -0.001622	 -0.001711	 -0.001093	 0
1363969651.269	 0	 0.002406	 0.000220	 -0.003738	 0
1363969651.299	 0	 -0.001381	 0.006132	 -0.005361	 0
1363969651.318	 0	 0.001633	 0.004140	 0.002560	 0
1363969651.328	 0	 0.000764	 0.002168	 -0.000261	 0
1363969651.357	 0	 0.005785	 0.004092	 0.000965	 0
1363969651.376	 0	 0.001003	 0.002166	 0.004714	 0
1363969651.386	 0	 0.000255	 -0.002787	 0.002741	 0
1363969651.415	 0	 0.001375	 -0.002850	 -0.006797	 0
1363969651.434	 0	 -0.000761	 0.004094	 0.000016	 0
1363969651.463	 0	 -0.000432	 0.000125	 -0.004972	 0
1363969651.473	 0	 -0.000246	 -0.004814	 -0.001208	 0
1363969651.492	 0	 -0.004177	 0.003077	 -0.004996	 0
1363969651.521	 0	 -0.001857	 0.007954	 -0.003589	 0
1363969651.531	 0	 0.000270	 0.003979	 0.000404	 0
1363969651.560	 0	 -0.001444	 0.001039	 0.001789	 0
1363969651.579	 0	 0.003539	 -0.000988	 0.003089	 0
1363969651.589	 0	 0.006474	 -0.000021	 0.002240	 0
1363969651.618	 0	 -0.000259	 -0.002962	 -0.003660	 0
1363969651.637	 0	 0.004631	 0.001930	 -0.001684	 0
1363969651.647	 0	 0.004667	 0.001926	 -0.001741	 0
1363969651.676	 0	 0.002752	 0.001921	 -0.004933	 0
1363969651.696	 0	 -0.001033	 0.001947	 -0.006104	 0
1363969651.705	 0	 -0.000854	 0.000926	 -0.009028	 0
1363969651.734	 0	 -0.001711	 0.003860	 -0.008245	 0
1363969651.754	 0	 -0.000538	 -0.000093	 -0.012340	 0
1363969651.783	 0	 0.003401	 -0.000122	 -0.010428	 0
1363969651.792	 0	 0.002225	 0.002861	 -0.007526	 0
1363969651.812	 0	 0.000917	 0.009811	 -0.001947	 0
1363969651.841	 0	 0.003140	 0.003878	 0.002607	 0
1363969651.850	 0	 0.000383	 -0.002020	 0.001559	 0
1363969651.870	 0	 0.000543	 -0.000083	 -0.003261	 0
1363969651.899	 0	 0.003362	 -0.000070	 0.002271	 0
1363969651.909	 0	 0.003292	 0.000912	 0.001103	 0
1363969651.938	 0	 0.002248	 -0.002006	 0.004088	 0
1363969651.957	 0	 0.001313	 -0.003013	 0.000759	 0
1363969651.967	 0	 0.003022	 0.001957	 0.004409	 0
1363969651.996	 0	 0.003920	 0.000916	 -0.007855	 0
1363969652.015	 0	 -0.001958	 0.000006	 -0.005144	 0
1363969652.025	 0	 0.000060	 0.000946	 -0.006261	 0
1363969652.054	 0	 -0.004821	 0.003941	 -0.004729	 0
1363969652.073	 0	 -0.005476	 0.004883	 -0.007866	 0
1363969652.102	 0	 0.001626	 0.003842	 -0.003079	 0
1363969652.112	 0	 0.001603	 0.002880	 0.002529	 0
1363969652.131	 0	 0.002687	 0.003832	 -0.001463	 0
1363969652.160	 0	 0.000646	 0.003863	 0.000059	 0
1363969652.170	 0	 0.002619	 0.003864	 0.001989	 0
1363969652.189	 0	 0.004474	 0.002872	 0.003516	 0
1363969652.218	 0	 0.007205	 0.003877	 0.010603	 0
1363969652.228	 0	 0.005127	 0.010789	 0.002645	 0
1363969652.257	 0	 0.009170	 -0.000059	 0.007710	 0
1363969652.277	 0	 0.009209	 -0.000064	 0.007574	 0
1363969652.305	 0	 0.007908	 0.003883	 0.002677	 0
1363969652.315	 0	 0.004915	 0.001941	 0.000706	 0
1363969652.335	 0	 -0.005052	 0.001044	 -0.000421	 0
1363969652.364	 0	 -0.007921	 -0.003852	 -0.000740	 0
1363969652.373	 0	 -0.008012	 -0.003842	 -0.000822	 0
1363969652.393	 0	 -0.009032	 0.003036	 -0.001826	 0
1363969652.422	 0	 -0.007574	 0.002008	 0.000092	 0
1363969652.432	 0	 -0.005431	 0.003926	 -0.003821	 0
1363969652.451	 0	 -0.003222	 0.004835	 -0.006623	 0
1363969652.480	 0	 -0.005937	 0.002881	 -0.002863	 0
1363969652.489	 0	 0.000154	 0.002812	 -0.004612	 0
1363969652.518	 0	 0.002058	 -0.003097	 -0.002468	 0
1363969652.538	 0	 -0.002165	 0.003865	 -0.002337	 0
1363969652.548	 0	 0.000094	 -0.003069	 -0.002272	 0
1363969652.567	 0	 0.000044	 -0.000096	 -0.003428	 0
1363969652.596	 0	 0.001157	 0.000834	 -0.004616	 0
1363969652.606	 0	 0.002118	 0.003786	 -0.003757	 0
1363969652.635	 0	 0.000230	 0.003802	 -0.004265	 0
1363969652.654	 0	 0.007816	 0.008690	 0.000608	 0
1363969652.683	 0	 0.009309	 0.003841	 0.006380	 0
1363969652.693	 0	 0.015103	 0.001851	 0.009281	 0
1363969652.712	 0	 0.021532	 -0.004051	 0.009381	 0
1363969652.741	 0	 0.019033	 -0.004860	 0.009170	 0
1363969652.751	 0	 0.018948	 -0.004850	 0.009159	 0
1363969652.770	 0	 0.008030	 -0.002717	 0.003708	 0
1363969652.799	 0	 -0.010360	 0.002355	 -0.014334	 0
1363969652.809	 0	 -0.012086	 0.000358	 -0.022164	 0
1363969652.838	 0	 -0.016278	 0.003241	 -0.023891	 0
1363969652.857	 0	 -0.016982	 0.008127	 -0.025801	 0
1363969652.867	 0	 -0.014619	 0.007120	 -0.019704	 0
1363969652.896	 0	 -0.002752	 0.004986	 -0.005405	 0
1363969652.916	 0	 0.013933	 0.002925	 0.001199	 0
1363969652.945	 0	 0.019965	 0.000079	 0.012998	 0
1363969652.954	 0	 0.019856	 0.000092	 0.013128	 0
1363969652.974	 0	 0.017753	 -0.001754	 0.012639	 0
1363969653.003	 0	 -0.005789	 -0.002524	 -0.002151	 0
1363969653.012	 0	 -0.007758	 -0.001525	 -0.002433	 0
1363969653.032	 0	 -0.008406	 0.001374	 -0.007844	 0
1363969653.061	 0	 -0.007799	 0.001293	 -0.012285	 0
1363969653.071	 0	 -0.003626	 0.005157	 -0.015123	 0
1363969653.090	 0	 0.004309	 0.009995	 -0.012913	 0
1363969653.119	 0	 0.004462	 0.004141	 -0.000989	 0
1363969653.129	 0	 0.010503	 -0.002814	 -0.002672	 0
1363969653.148	 0	 0.015800	 0.002177	 0.008182	 0
1363969653.177	 0	 0.015835	 0.000315	 0.011002	 0
1363969653.187	 0	 0.010559	 -0.001610	 0.005990	 0
1363969653.216	 0	 -0.018490	 -0.004316	 -0.009414	 0
1363969653.235	 0	 -0.023736	 -0.002410	 -0.017387	 0
1363969653.245	 0	 -0.022324	 -0.000492	 -0.018403	 0
1363969653.274	 0	 -0.022294	 0.005297	 -0.017634	 0
1363969653.293	 0	 -0.013525	 0.007118	 -0.011514	 0
1363969653.322	 0	 0.003027	 0.004981	 0.002372	 0
1363969653.332	 0	 0.007128	 0.003950	 0.000640	 0
1363969653.352	 0	 0.010134	 0.007898	 0.007628	 0
1363969653.381	 0	 0.016703	 0.000002	 0.008524	 0
1363969653.390	 0	 0.016412	 -0.002924	 0.011261	 0
1363969653.419	 0	 0.010993	 -0.004793	 0.008756	 0
1363969653.439	 0	 0.000908	 0.000202	 -0.000514	 0
1363969653.448	 0	 0.001863	 0.001176	 0.001277	 0
1363969653.477	 0	 -0.001713	 0.004100	 -0.004898	 0
1363969653.496	 0	 -0.002283	 0.008023	 -0.002951	 0
1363969653.526	 0	 -0.001799	 0.004026	 -0.000939	 0
1363969653.535	 0	 -0.002657	 0.003048	 0.003855	 0
1363969653.555	 0	 -0.000419	 0.001997	 -0.004697	 0
1363969653.584	 0	 0.000744	 0.001965	 -0.003415	 0
1363969653.593	 0	 0.003796	 -0.003002	 -0.003304	 0
1363969653.613	 0	 -0.005188	 0.002020	 -0.003383	 0
1363969653.642	 0	 -0.003922	 0.000027	 -0.002678	 0
1363969653.651	 0	 -0.005529	 -0.002979	 -0.007560	 0
1363969653.681	 0	 0.002641	 0.003800	 -0.009345	 0
1363969653.700	 0	 0.000844	 0.004779	 -0.006389	 0
1363969653.710	 0	 0.002791	 0.007761	 -0.001500	 0
1363969653.739	 0	 -0.000876	 0.003794	 -0.005015	 0
1363969653.768	 0	 0.002235	 0.000826	 0.000256	 0
1363969653.768	 0	 0.002235	 0.000826	 0.000256	 0
1363969653.797	 0	 0.005976	 -0.000125	 0.005155	 0
1363969653.816	 0	 0.009685	 -0.003153	 -0.004180	 0
1363969653.826	 0	 0.009678	 -0.003151	 -0.004059	 0
1363969653.855	 0	 0.001266	 -0.000033	 0.000719	 0
1363969653.874	 0	 0.000313	 0.001924	 -0.002343	 0
1363969653.903	 0	 0.001474	 0.003829	 -0.008171	 0
1363969653.913	 0	 0.001443	 0.001897	 -0.003281	 0
1363969653.932	 0	 0.007192	 0.007762	 -0.003138	 0
1363969653.961	 0	 0.004321	 0.002818	 -0.009436	 0
1363969653.971	 0	 0.003291	 0.002875	 -0.002571	 0
1363969653.990	 0	 0.003344	 0.001853	 -0.013527	 0
1363969654.020	 0	 -0.003515	 -0.002012	 -0.005217	 0
1363969654.049	 0	 0.004469	 -0.002078	 -0.002916	 0
1363969654.058	 0	 0.001461	 -0.000065	 -0.002058	 0
1363969654.078	 0	 0.001698	 -0.004019	 -0.001070	 0
1363969654.087	 0	 0.002627	 -0.001075	 -0.001957	 0
1363969654.116	 0	 0.000730	 -0.000053	 0.000973	 0
1363969654.145	 0	 0.002120	 0.000800	 -0.010409	 0
1363969654.145	 0	 0.002120	 0.000800	 -0.010409	 0
1363969654.175	 0	 0.000395	 0.001788	 -0.010262	 0
1363969654.194	 0	 0.000555	 -0.000165	 -0.006257	 0
1363969654.223	 0	 0.001919	 0.005666	 -0.006874	 0
1363969654.233	 0	 0.002056	 0.005651	 -0.006884	 0
1363969654.252	 0	 -0.002643	 0.003699	 -0.005862	 0
1363969654.281	 0	 -0.004260	 0.002695	 -0.001701	 0
1363969654.290	 0	 0.000813	 0.003642	 0.000425	 0
1363969654.310	 0	 0.004980	 -0.000319	 0.002457	 0
1363969654.339	 0	 0.006167	 -0.000359	 0.003408	 0
1363969654.349	 0	 0.004081	 0.003589	 0.004294	 0
1363969654.378	 0	 0.001282	 -0.000326	 0.004114	 0
1363969654.397	 0	 0.005247	 0.003571	 0.002161	 0
1363969654.426	 0	 -0.001387	 0.004550	 0.000889	 0
1363969654.436	 0	 -0.001257	 0.004535	 0.000875	 0
1363969654.455	 0	 -0.000041	 0.004485	 -0.000884	 0
1363969654.484	 0	 -0.002314	 0.002470	 -0.001370	 0
1363969654.494	 0	 -0.000174	 0.004389	 -0.003133	 0
1363969654.514	 0	 -0.002836	 0.005410	 0.001879	 0
1363969654.542	 0	 0.001770	 0.001329	 -0.002490	 0
1363969654.552	 0	 0.004908	 -0.000664	 -0.002326	 0
1363969654.571	 0	 -0.001100	 0.004271	 -0.004823	 0
1363969654.600	 0	 -0.001710	 0.003268	 -0.005057	 0
1363969654.610	 0	 -0.005470	 0.003272	 -0.004930	 0
1363969654.639	 0	 -0.000100	 0.001230	 -0.000588	 0
1363969654.659	 0	 -0.003655	 -0.000736	 -0.001455	 0
1363969654.668	 0	 0.000398	 0.001173	 -0.002227	 0
1363969654.697	 0	 -0.003912	 0.000103	 -0.011498	 0
1363969654.716	 0	 -0.007646	 0.001120	 -0.010182	 0
1363969654.726	 0	 -0.007625	 0.001118	 -0.010183	 0
1363969654.755	 0	 -0.002183	 0.002000	 -0.006741	 0
1363969654.775	 0	 -0.000981	 0.002958	 -0.003449	 0
1363969654.784	 0	 -0.001780	 0.003913	 -0.006114	 0
1363969654.814	 0	 -0.003214	 0.001895	 -0.005446	 0
1363969654.833	 0	 -0.002094	 0.001865	 -0.005096	 0
1363969654.843	 0	 -0.006970	 0.000939	 -0.004056	 0
1363969654.872	 0	 0.005792	 0.002796	 0.000152	 0
1363969654.891	 0	 0.001937	 -0.001106	 -0.004563	 0
1363969654.920	 0	 -0.001937	 -0.005019	 0.000516	 0
1363969654.930	 0	 -0.000997	 -0.002064	 -0.000333	 0
1363969654.959	 0	 0.001770	 0.000871	 -0.001881	 0
1363969654.978	 0	 -0.000426	 0.002872	 -0.003700	 0
1363969654.988	 0	 -0.002444	 0.003841	 -0.007459	 0
1363969655.017	 0	 -0.000439	 -0.002063	 -0.008976	 0
1363969655.036	 0	 0.000192	 0.002915	 -0.002923	 0
1363969655.046	 0	 -0.000851	 0.001920	 -0.005636	 0
1363969655.075	 0	 -0.002966	 0.001949	 -0.004167	 0
1363969655.094	 0	 -0.001838	 0.000957	 -0.003770	 0
1363969655.123	 0	 0.002046	 0.001882	 -0.006104	 0
1363969655.133	 0	 0.001856	 0.000954	 -0.001120	 0
1363969655.162	 0	 0.000609	 0.002947	 -0.003550	 0
1363969655.181	 0	 -0.001423	 0.000989	 -0.004202	 0
1363969655.191	 0	 -0.002439	 0.001008	 -0.005963	 0
1363969655.211	 0	 -0.004517	 0.000052	 -0.000855	 0
1363969655.239	 0	 -0.000975	 -0.003866	 -0.002395	 0
1363969655.249	 0	 -0.003129	 0.000109	 -0.002368	 0
1363969655.278	 0	 -0.002141	 -0.000904	 -0.006926	 0
1363969655.297	 0	 0.002420	 0.003008	 -0.009498	 0
1363969655.327	 0	 0.004127	 0.000087	 -0.005494	 0
1363969655.336	 0	 0.005765	 0.004052	 -0.003395	 0
1363969655.356	 0	 0.000613	 -0.001774	 -0.004112	 0
1363969655.365	 0	 -0.001483	 -0.002762	 -0.006834	 0
1363969655.394	 0	 0.001073	 0.001219	 -0.001655	 0
1363969655.414	 0	 0.003753	 -0.002689	 0.004159	 0
1363969655.443	 0	 0.004285	 0.003269	 0.002135	 0
1363969655.452	 0	 0.004223	 -0.000659	 0.001075	 0
1363969655.472	 0	 0.008977	 -0.000689	 -0.000159	 0
1363969655.501	 0	 0.006276	 0.000376	 -0.006087	 0
1363969655.511	 0	 0.006162	 0.000390	 -0.006222	 0
1363969655.530	 0	 0.001792	 0.002438	 -0.002489	 0
1363969655.559	 0	 0.007378	 0.002409	 -0.005231	 0
1363969655.569	 0	 0.004291	 0.002453	 -0.006199	 0
1363969655.598	 0	 0.001949	 0.002493	 -0.010570	 0
1363969655.627	 0	 0.003710	 -0.000410	 -0.003510	 0
1363969655.646	 0	 0.006267	 0.001581	 -0.000518	 0
1363969655.656	 0	 0.004153	 0.003576	 -0.003427	 0
1363969655.675	 0	 0.004056	 0.001613	 -0.005273	 0
1363969655.704	 0	 -0.001125	 0.000677	 -0.006416	 0
1363969655.714	 0	 -0.000155	 0.001644	 -0.009230	 0
1363969655.733	 0	 -0.000433	 0.000711	 -0.004412	 0
1363969655.762	 0	 -0.000711	 0.001747	 -0.002676	 0
1363969655.772	 0	 0.002167	 0.001740	 0.001152	 0
1363969655.791	 0	 -0.002839	 0.003715	 -0.008628	 0
1363969655.820	 0	 -0.002913	 -0.000173	 -0.003113	 0
1363969655.830	 0	 0.001022	 0.001751	 -0.005951	 0
1363969655.850	 0	 0.001828	 0.002719	 -0.007943	 0
1363969655.878	 0	 -0.004044	 0.004755	 -0.004255	 0
1363969655.907	 0	 0.001797	 0.002739	 -0.006300	 0
1363969655.917	 0	 -0.002125	 -0.003101	 -0.000705	 0
1363969655.937	 0	 0.000717	 -0.000185	 -0.007577	 0
1363969655.946	 0	 0.000677	 0.000819	 -0.002855	 0
1363969655.975	 0	 0.000774	 -0.000137	 0.001682	 0
1363969655.995	 0	 -0.001124	 -0.002133	 -0.003473	 0
1363969656.004	 0	 -0.003297	 0.000881	 0.000113	 0
1363969656.033	 0	 0.000692	 0.000830	 -0.006239	 0
1363969656.053	 0	 -0.000404	 0.003807	 -0.004552	 0
1363969656.082	 0	 -0.002159	 0.000859	 -0.002063	 0
1363969656.092	 0	 -0.001197	 0.001840	 -0.003153	 0
1363969656.111	 0	 -0.002046	 0.000839	 -0.006373	 0
1363969656.140	 0	 -0.002008	 0.005762	 -0.005613	 0
1363969656.150	 0	 0.002046	 0.002756	 -0.002741	 0
1363969656.179	 0	 -0.002615	 0.002766	 -0.003101	 0
1363969656.198	 0	 -0.001413	 -0.000178	 -0.002430	 0
1363969656.208	 0	 0.001570	 0.001765	 0.001318	 0
1363969656.237	 0	 0.000788	 0.001759	 0.001676	 0
1363969656.256	 0	 0.005823	 -0.000255	 0.002215	 0
1363969656.285	 0	 -0.001945	 -0.001191	 0.002364	 0
1363969656.295	 0	 0.003166	 -0.004211	 -0.000611	 0
1363969656.314	 0	 0.004895	 0.000716	 -0.000830	 0
1363969656.343	 0	 0.002005	 0.001713	 -0.003521	 0
1363969656.353	 0	 -0.001987	 0.003718	 -0.001854	 0
1363969656.373	 0	 -0.000755	 -0.003184	 -0.000394	 0
1363969656.401	 0	 -0.000508	 0.001714	 0.000712	 0
1363969656.411	 0	 -0.003401	 0.003695	 0.000363	 0
1363969656.431	 0	 -0.001236	 0.003645	 -0.000020	 0
1363969656.460	 0	 0.000947	 0.004583	 -0.000380	 0
1363969656.469	 0	 -0.003797	 0.000690	 0.000305	 0
1363969656.498	 0	 0.009135	 0.001544	 -0.000898	 0
1363969656.518	 0	 0.003150	 0.001607	 -0.003198	 0
1363969656.527	 0	 0.002084	 0.004577	 0.001440	 0
1363969656.556	 0	 0.003985	 -0.000327	 0.002069	 0
1363969656.576	 0	 -0.000030	 -0.000294	 0.000560	 0
1363969656.585	 0	 0.004978	 -0.003284	 0.004236	 0
1363969656.615	 0	 -0.000911	 0.002612	 -0.004299	 0
1363969656.634	 0	 -0.003862	 0.002650	 -0.002839	 0
1363969656.663	 0	 -0.003467	 0.001616	 -0.004315	 0
1363969656.672	 0	 -0.003237	 -0.001352	 -0.001636	 0
1363969656.692	 0	 -0.000305	 0.002561	 -0.000869	 0
1363969656.721	 0	 -0.000103	 0.001562	 -0.001388	 0
1363969656.731	 0	 -0.000085	 0.000583	 0.000306	 0
1363969656.750	 0	 -0.001004	 0.001561	 -0.001968	 0
1363969656.779	 0	 0.001968	 0.003481	 -0.005353	 0
1363969656.789	 0	 0.001893	 0.003488	 -0.005544	 0
1363969656.818	 0	 -0.000170	 0.003507	 -0.003991	 0
1363969656.837	 0	 -0.002047	 0.004509	 -0.003389	 0
1363969656.847	 0	 0.000122	 -0.003397	 0.000301	 0
1363969656.876	 0	 0.003006	 -0.004399	 -0.005777	 0
1363969656.895	 0	 0.002172	 -0.006397	 -0.005253	 0
1363969656.924	 0	 -0.004731	 0.001515	 -0.013029	 0
1363969656.934	 0	 -0.006529	 0.002480	 -0.013214	 0
1363969656.953	 0	 -0.001357	 0.001456	 -0.006882	 0
1363969656.982	 0	 -0.006064	 0.007418	 0.004433	 0
1363969656.992	 0	 -0.005968	 0.007403	 0.004101	 0
1363969657.021	 0	 -0.007072	 0.007289	 -0.000774	 0
1363969657.040	 0	 -0.002627	 0.009139	 -0.005752	 0
1363969657.050	 0	 0.006411	 0.008051	 -0.005649	 0
1363969657.069	 0	 0.009461	 0.001128	 -0.007452	 0
1363969657.099	 0	 0.010192	 0.001176	 -0.000933	 0
1363969657.108	 0	 0.008993	 0.002186	 0.000903	 0
