1358270760.748	 0	 -0.118782	 0.307590	 0.585139	 0.203635	 1.097443	 2.371055	 -0.114642	 -0.513449	 -0.806480	 -0.269846	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.768	 0	 -0.056373	 0.219424	 0.464105	 0.188063	 1.096535	 2.393745	 -0.114948	 -0.512321	 -0.808824	 -0.264799	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.777	 0	 -0.084640	 0.153708	 0.454762	 0.180977	 1.096615	 2.403533	 -0.115322	 -0.511981	 -0.809688	 -0.262643	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.806	 0	 0.039447	 0.132822	 0.390854	 0.157128	 1.096953	 2.433507	 -0.117386	 -0.510761	 -0.812114	 -0.256545	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.826	 0	 0.098710	 -0.011201	 0.432179	 0.142939	 1.099948	 2.450207	 -0.119375	 -0.511118	 -0.812702	 -0.253029	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.855	 0	 0.167621	 -0.047365	 0.423010	 0.111175	 1.102367	 2.483865	 -0.124081	 -0.510152	 -0.814403	 -0.247177	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.865	 0	 0.166979	 -0.144971	 0.417462	 0.102544	 1.104398	 2.492271	 -0.125755	 -0.510422	 -0.814412	 -0.245741	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.884	 0	 0.230121	 -0.388038	 0.326892	 0.082002	 1.108833	 2.508089	 -0.130725	 -0.510692	 -0.813954	 -0.244096	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.913	 0	 0.348000	 -0.402122	 0.249810	 0.055813	 1.117450	 2.524414	 -0.138396	 -0.512054	 -0.812056	 -0.243336	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.923	 0	 0.403185	 -0.436108	 0.238200	 0.046260	 1.119311	 2.530261	 -0.141027	 -0.512048	 -0.811635	 -0.243240	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.952	 0	 0.629927	 -0.464219	 0.132905	 0.025159	 1.135714	 2.538950	 -0.149477	 -0.516702	 -0.807016	 -0.243723	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.971	 0	 0.721260	 -0.511598	 0.144112	 0.010575	 1.148856	 2.544568	 -0.155555	 -0.520623	 -0.803210	 -0.244147	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.981	 0	 0.766287	 -0.530706	 0.147906	 0.002293	 1.156182	 2.547978	 -0.158894	 -0.522814	 -0.801070	 -0.244345	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.010	 0	 0.775735	 -0.561846	 0.061041	 -0.021408	 1.179622	 2.555860	 -0.169082	 -0.529922	 -0.793896	 -0.245607	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.029	 0	 0.775345	 -0.312643	 0.089783	 -0.037039	 1.195055	 2.564722	 -0.174683	 -0.534912	 -0.789478	 -0.245113	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.039	 0	 0.685461	 -0.375809	 -0.053277	 -0.040604	 1.201866	 2.564885	 -0.176809	 -0.537195	 -0.787328	 -0.245510	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.068	 0	 0.509818	 -0.342630	 0.060496	 -0.056433	 1.218247	 2.569989	 -0.183440	 -0.542198	 -0.782017	 -0.246617	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.087	 0	 0.702048	 -0.167469	 0.097289	 -0.068069	 1.229847	 2.577447	 -0.187181	 -0.546040	 -0.778619	 -0.246082	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.116	 0	 0.774238	 0.028477	 0.147936	 -0.082492	 1.251655	 2.592141	 -0.190940	 -0.554256	 -0.772869	 -0.242930	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.126	 0	 0.779169	 0.005643	 0.180236	 -0.089406	 1.258952	 2.599512	 -0.192268	 -0.556991	 -0.771004	 -0.241551	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.145	 0	 0.913007	 -0.010466	 0.150906	 -0.106276	 1.275317	 2.616716	 -0.195443	 -0.563049	 -0.766682	 -0.238697	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.174	 0	 0.700782	 0.025454	 0.119115	 -0.129367	 1.297535	 2.641400	 -0.199130	 -0.571435	 -0.760758	 -0.234640	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.184	 0	 0.689319	 0.106758	 0.078202	 -0.134843	 1.304026	 2.647895	 -0.199858	 -0.573973	 -0.759029	 -0.233424	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.203	 0	 0.824991	 0.283341	 -0.028239	 -0.140795	 1.319013	 2.658387	 -0.200212	 -0.580157	 -0.755129	 -0.230464	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.232	 0	 0.805968	 0.414997	 -0.106346	 -0.132202	 1.344863	 2.661427	 -0.197981	 -0.591416	 -0.748429	 -0.225578	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.242	 0	 0.685064	 0.388657	 -0.110176	 -0.127313	 1.352047	 2.660332	 -0.197004	 -0.594612	 -0.746572	 -0.224181	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.271	 0	 0.514694	 0.479022	 -0.097962	 -0.108703	 1.368694	 2.653849	 -0.193266	 -0.602392	 -0.742502	 -0.220142	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.291	 0	 0.483751	 0.614314	 -0.064061	 -0.092651	 1.381902	 2.648581	 -0.189946	 -0.608635	 -0.739342	 -0.216467	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.300	 0	 0.470972	 0.677313	 -0.076289	 -0.084604	 1.386508	 2.646920	 -0.187850	 -0.611078	 -0.738480	 -0.214344	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.329	 0	 0.431039	 0.757118	 -0.155431	 -0.050117	 1.399835	 2.632722	 -0.180630	 -0.618397	 -0.735975	 -0.208083	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.349	 0	 0.468998	 1.043456	 -0.105271	 -0.018031	 1.408773	 2.618625	 -0.174035	 -0.623753	 -0.734567	 -0.202622	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.378	 0	 0.380123	 1.210506	 -0.020417	 0.027295	 1.421848	 2.607579	 -0.162178	 -0.632082	 -0.733189	 -0.191323	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.388	 0	 0.243262	 1.140391	 -0.026493	 0.040294	 1.424545	 2.605772	 -0.158268	 -0.634149	 -0.733215	 -0.187621	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.407	 0	 0.114769	 1.163269	 -0.061551	 0.069460	 1.427277	 2.598355	 -0.150227	 -0.637252	 -0.733928	 -0.180806	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.436	 0	 0.526895	 2.114286	 0.014332	 0.137979	 1.435738	 2.577633	 -0.132726	 -0.644748	 -0.734359	 -0.165535	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.445	 0	 0.831781	 2.516983	 0.191171	 0.159243	 1.443122	 2.579860	 -0.125144	 -0.649215	 -0.733635	 -0.156967	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.465	 0	 0.923657	 2.388602	 0.397043	 0.177715	 1.463277	 2.610900	 -0.110792	 -0.659480	 -0.730754	 -0.137149	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.494	 0	 -0.163812	 1.073249	 0.267021	 0.150459	 1.473589	 2.686703	 -0.096851	 -0.665313	 -0.730898	 -0.117331	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.504	 0	 -0.308442	 0.842324	 0.256836	 0.129724	 1.471137	 2.716126	 -0.094399	 -0.664650	 -0.732394	 -0.113703	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.523	 0	 0.099501	 1.053854	 0.297703	 0.094279	 1.469860	 2.769781	 -0.089445	 -0.664711	 -0.734125	 -0.105921	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.552	 0	 1.122678	 1.947555	 0.528273	 0.019087	 1.491248	 2.892081	 -0.077458	 -0.673999	 -0.729727	 -0.084988	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.562	 0	 1.042413	 1.741481	 0.583745	 -0.039735	 1.501741	 2.968666	 -0.073377	 -0.678338	 -0.727050	 -0.076625	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.591	 0	 0.224335	 0.738961	 0.189742	 -0.226755	 1.516891	 -3.093446	 -0.065652	 -0.685157	 -0.722910	 -0.060430	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.610	 0	 -0.161383	 0.200897	 -0.111940	 -0.213905	 1.515720	 -3.099359	 -0.063084	 -0.684926	 -0.723547	 -0.058111	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.620	 0	 -0.138767	 0.179276	 -0.115356	 -0.185844	 1.514524	 -3.125781	 -0.062022	 -0.684483	 -0.724066	 -0.058017	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.649	 0	 0.217579	 0.616052	 0.187860	 -0.213049	 1.515721	 -3.086341	 -0.058315	 -0.685345	 -0.723935	 -0.053107	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.668	 0	 0.351034	 0.604684	 0.216924	 -0.312168	 1.520670	 -2.974573	 -0.055462	 -0.687810	 -0.722238	 -0.047051	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.678	 0	 0.284548	 0.486892	 0.179075	 -0.362314	 1.522862	 -2.919300	 -0.054333	 -0.688945	 -0.721399	 -0.044567	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.707	 0	 -0.074416	 0.126261	 0.028121	 -0.417264	 1.521868	 -2.858030	 -0.053159	 -0.689070	 -0.721562	 -0.041283	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.726	 0	 0.161194	 0.239565	 -0.030063	 -0.415334	 1.523280	 -2.856018	 -0.051599	 -0.689643	 -0.721197	 -0.040065	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.755	 0	 0.283716	 0.156435	 -0.186702	 -0.401838	 1.530076	 -2.864010	 -0.048691	 -0.692023	 -0.719170	 -0.039097	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.765	 0	 0.452822	 0.110728	 -0.239642	 -0.386759	 1.534613	 -2.877892	 -0.047561	 -0.693532	 -0.717775	 -0.039386	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.784	 0	 0.450767	 -0.240975	 -0.383594	 -0.299075	 1.545637	 -2.967298	 -0.046170	 -0.697028	 -0.714322	 -0.041998	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.813	 0	 0.079318	 -0.562245	 -0.366661	 0.139218	 1.550546	 2.861303	 -0.048342	 -0.698310	 -0.712315	 -0.051323	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.823	 0	 0.200444	 -0.402618	 -0.321671	 0.301545	 1.552742	 2.694710	 -0.049004	 -0.699270	 -0.711153	 -0.053671	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.842	 0	 0.195881	 -0.201365	 -0.175908	 0.652935	 1.554741	 2.338039	 -0.049422	 -0.700843	 -0.709316	 -0.056978	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.872	 0	 -0.150275	 -0.073715	 -0.235913	 0.724659	 1.549211	 2.263594	 -0.048676	 -0.699679	 -0.710298	 -0.059639	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.881	 0	 -0.049832	 -0.101704	 -0.304634	 0.793147	 1.546834	 2.194092	 -0.048038	 -0.699491	 -0.710412	 -0.060991	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.910	 0	 -0.213493	 -0.107685	 -0.277692	 0.928048	 1.537304	 2.056441	 -0.045474	 -0.698496	 -0.711159	 -0.065485	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.930	 0	 -0.210050	 0.142660	 -0.264441	 0.910275	 1.530643	 2.074650	 -0.043466	 -0.696991	 -0.712602	 -0.067180	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.939	 0	 -0.099691	 0.319167	 -0.313736	 0.930769	 1.527595	 2.056817	 -0.041468	 -0.696695	 -0.712999	 -0.067298	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.968	 0	 0.088285	 0.507717	 -0.411725	 1.083819	 1.518536	 1.916771	 -0.032898	 -0.697636	 -0.712583	 -0.066689	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.988	 0	 0.019588	 0.405739	 -0.100350	 1.154920	 1.514688	 1.855072	 -0.027845	 -0.698496	 -0.712102	 -0.065108	 0.000000	 0.000000	 0.000000	 -1	 0
1358270761.997	 0	 -0.046489	 0.153177	 0.130608	 1.146200	 1.515237	 1.865936	 -0.027338	 -0.698437	 -0.712270	 -0.064103	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.026	 0	 -0.023958	 -0.676834	 0.512115	 0.998269	 1.524645	 2.003879	 -0.034952	 -0.697339	 -0.713063	 -0.063544	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.046	 0	 0.130495	 -1.015368	 0.483027	 0.880297	 1.533023	 2.104938	 -0.044287	 -0.697146	 -0.712497	 -0.066142	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.075	 0	 0.337825	 -0.873869	 0.326881	 0.760274	 1.545563	 2.194963	 -0.059063	 -0.698119	 -0.709848	 -0.072508	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.085	 0	 0.483995	 -0.730089	 0.373205	 0.774667	 1.551077	 2.173199	 -0.063047	 -0.699271	 -0.708245	 -0.073718	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.104	 0	 0.706591	 -0.595526	 0.587892	 1.117827	 1.566427	 1.817785	 -0.071245	 -0.702829	 -0.703888	 -0.074148	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.133	 0	 0.928942	 -0.471700	 0.647645	 -2.561142	 1.543577	 -0.800965	 -0.083929	 -0.710165	 -0.695331	 -0.071668	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.143	 0	 0.903368	 -0.535185	 0.603729	 -2.561684	 1.532947	 -0.805406	 -0.088087	 -0.712789	 -0.692194	 -0.070997	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.172	 0	 0.739467	 -1.200531	 0.486848	 -2.581790	 1.504799	 -0.810575	 -0.103144	 -0.719238	 -0.683110	 -0.073618	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.191	 0	 0.631372	 -1.726658	 0.295632	 -2.615477	 1.489981	 -0.806865	 -0.116513	 -0.722032	 -0.677128	 -0.081194	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.201	 0	 0.658237	 -1.817703	 0.070785	 -2.655988	 1.483894	 -0.783754	 -0.123134	 -0.723338	 -0.673871	 -0.086711	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.230	 0	 1.063512	 -1.533822	 -0.752967	 -2.907025	 1.464490	 -0.580535	 -0.136427	 -0.730060	 -0.661080	 -0.106647	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.249	 0	 1.590478	 -0.994512	 -0.895531	 -3.103198	 1.439259	 -0.406578	 -0.139413	 -0.738982	 -0.648329	 -0.118905	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.259	 0	 1.525295	 -0.798612	 -0.834571	 3.111923	 1.424232	 -0.346164	 -0.139901	 -0.743919	 -0.641669	 -0.123584	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.288	 0	 1.088675	 -0.139152	 -0.489398	 3.006693	 1.387714	 -0.252104	 -0.139191	 -0.755533	 -0.626476	 -0.131619	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.307	 0	 1.175075	 0.288577	 -0.536258	 2.979740	 1.364421	 -0.221963	 -0.136339	 -0.763236	 -0.617631	 -0.131962	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.317	 0	 1.148986	 0.426860	 -0.690711	 2.963592	 1.352267	 -0.201548	 -0.133499	 -0.767374	 -0.613168	 -0.131683	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.346	 0	 0.885563	 0.582045	 -1.040273	 2.897378	 1.317867	 -0.116048	 -0.119961	 -0.779113	 -0.601108	 -0.131384	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.365	 0	 0.498671	 0.230527	 -1.123399	 2.841273	 1.299963	 -0.050343	 -0.110314	 -0.784609	 -0.595175	 -0.134115	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.394	 0	 0.126056	 -0.192177	 -0.816347	 2.751377	 1.282855	 0.041442	 -0.099690	 -0.788275	 -0.590080	 -0.143143	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.404	 0	 0.020617	 -0.141938	 -0.562954	 2.731645	 1.280124	 0.060394	 -0.097800	 -0.788581	 -0.589405	 -0.145523	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.433	 0	 0.171521	 0.035739	 -0.300981	 2.704296	 1.274579	 0.088082	 -0.094398	 -0.789498	 -0.587965	 -0.148591	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.452	 0	 0.165129	 0.269365	 -0.502275	 2.689150	 1.267403	 0.107681	 -0.090360	 -0.791318	 -0.585935	 -0.149432	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.462	 0	 0.000208	 0.294308	 -0.501687	 2.678604	 1.264875	 0.121768	 -0.087600	 -0.791870	 -0.585538	 -0.149707	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.491	 0	 0.037844	 -0.587080	 -0.502593	 2.634082	 1.259895	 0.164004	 -0.083323	 -0.791667	 -0.584937	 -0.155466	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.510	 0	 0.272539	 -1.512382	 -0.844861	 2.582309	 1.250119	 0.194976	 -0.084876	 -0.791446	 -0.581531	 -0.168021	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.540	 0	 0.409309	 -1.968861	 -1.136966	 2.472096	 1.220690	 0.253304	 -0.089027	 -0.791550	 -0.571006	 -0.198681	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.549	 0	 0.151664	 -1.691579	 -0.911225	 2.438818	 1.213029	 0.270438	 -0.090411	 -0.790841	 -0.568417	 -0.208082	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.569	 0	 -0.347270	 -0.784285	 -0.411124	 2.389055	 1.208107	 0.300636	 -0.091724	 -0.788085	 -0.567581	 -0.219912	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.578	 0	 -0.454678	 -0.479524	 -0.285186	 2.370087	 1.209125	 0.315201	 -0.091574	 -0.786410	 -0.568693	 -0.223074	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.607	 0	 -0.347628	 -0.351407	 0.051969	 2.338336	 1.214188	 0.341018	 -0.091505	 -0.782833	 -0.571952	 -0.227310	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.636	 0	 -1.008856	 -1.220811	 0.423231	 2.285340	 1.234183	 0.370022	 -0.099654	 -0.773489	 -0.579741	 -0.235975	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.656	 0	 -1.248144	 -1.082846	 0.432649	 2.225470	 1.255321	 0.408705	 -0.106964	 -0.763557	 -0.588389	 -0.243592	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.665	 0	 -1.266930	 -0.774396	 0.350215	 2.193235	 1.265569	 0.433882	 -0.109287	 -0.758721	 -0.593063	 -0.246322	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.685	 0	 -0.953754	 -0.071929	 0.104978	 2.135668	 1.280674	 0.487267	 -0.110002	 -0.751310	 -0.601258	 -0.248839	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.714	 0	 -0.294998	 0.401741	 0.318349	 2.104078	 1.291730	 0.528554	 -0.106903	 -0.747387	 -0.607978	 -0.245655	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.723	 0	 -0.237233	 0.294992	 0.570520	 2.109159	 1.297185	 0.526644	 -0.107482	 -0.746807	 -0.609631	 -0.243059	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.743	 0	 -0.593045	 -0.380285	 0.821474	 2.109436	 1.314275	 0.524488	 -0.112608	 -0.743232	 -0.614421	 -0.239609	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.772	 0	 -1.009935	 -1.048046	 0.639463	 2.031933	 1.344938	 0.577140	 -0.125356	 -0.730828	 -0.624861	 -0.244388	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.782	 0	 -1.093869	 -0.973079	 0.616239	 1.992176	 1.354747	 0.608136	 -0.129243	 -0.726042	 -0.628750	 -0.246641	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.811	 0	 -1.217311	 -0.800316	 1.249351	 1.849210	 1.395518	 0.727932	 -0.143752	 -0.709435	 -0.643617	 -0.248585	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.830	 0	 -0.811545	 -0.877453	 1.105465	 1.745918	 1.422256	 0.815285	 -0.154883	 -0.699217	 -0.652130	 -0.248663	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.840	 0	 -0.519167	 -0.770772	 0.955686	 1.709948	 1.432640	 0.843853	 -0.160047	 -0.695655	 -0.654692	 -0.248650	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.869	 0	 -0.651674	 -0.518167	 0.536960	 1.598531	 1.453899	 0.938768	 -0.170976	 -0.687302	 -0.660542	 -0.249133	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.888	 0	 -0.754099	 -0.278022	 0.521324	 1.456201	 1.463340	 1.075103	 -0.174844	 -0.680660	 -0.666276	 -0.249416	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.898	 0	 -0.553289	 -0.196016	 0.467939	 1.391894	 1.467133	 1.137683	 -0.176394	 -0.677996	 -0.668708	 -0.249071	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.927	 0	 0.206714	 0.082207	 0.230626	 1.361569	 1.475275	 1.167937	 -0.179199	 -0.676744	 -0.670218	 -0.246401	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.946	 0	 0.044436	 -0.055507	 0.364241	 1.381834	 1.481748	 1.147899	 -0.181498	 -0.677279	 -0.669933	 -0.244013	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.975	 0	 -0.336961	 -0.299619	 0.505991	 1.253264	 1.492469	 1.269873	 -0.187339	 -0.672822	 -0.673281	 -0.242709	 0.000000	 0.000000	 0.000000	 -1	 0
1358270762.985	 0	 -0.257733	 -0.259698	 0.576397	 1.192879	 1.496653	 1.327827	 -0.189711	 -0.671076	 -0.674610	 -0.242007	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.004	 0	 -0.130158	 -0.258676	 0.533861	 1.081588	 1.505275	 1.434604	 -0.194609	 -0.668389	 -0.676522	 -0.240211	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.033	 0	 -0.310548	 -0.517590	 0.478386	 0.848431	 1.512748	 1.656512	 -0.202346	 -0.663232	 -0.679367	 -0.240082	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.043	 0	 -0.273266	 -0.541238	 0.528669	 0.747995	 1.514390	 1.751874	 -0.205441	 -0.661158	 -0.680346	 -0.240403	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.062	 0	 -0.203800	 -0.411030	 0.474679	 0.547966	 1.516941	 1.943120	 -0.211282	 -0.657560	 -0.682020	 -0.240465	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.091	 0	 -0.020342	 -0.065298	 0.352165	 0.317204	 1.518635	 2.167712	 -0.216850	 -0.654376	 -0.683834	 -0.239038	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.101	 0	 0.055203	 0.015791	 0.372315	 0.253389	 1.519988	 2.231613	 -0.218050	 -0.654119	 -0.684134	 -0.237788	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.130	 0	 0.150824	 0.010590	 0.253412	 0.074194	 1.524739	 2.411511	 -0.221324	 -0.654262	 -0.684229	 -0.234069	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.149	 0	 0.180031	 -0.022574	 0.203571	 -0.016227	 1.528464	 2.501985	 -0.223099	 -0.655034	 -0.683523	 -0.232278	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.159	 0	 0.110664	 -0.096710	 0.186987	 -0.062138	 1.529655	 2.547212	 -0.224095	 -0.655176	 -0.683242	 -0.231745	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.188	 0	 -0.024443	 -0.080603	 0.219890	 -0.201500	 1.529111	 2.683093	 -0.227195	 -0.654192	 -0.683423	 -0.230972	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.208	 0	 -0.055109	 0.014478	 0.244428	 -0.300931	 1.527073	 2.782350	 -0.228686	 -0.653322	 -0.684224	 -0.229587	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.237	 0	 -0.042261	 0.022453	 0.176480	 -0.401003	 1.523814	 2.883265	 -0.230030	 -0.652278	 -0.685412	 -0.227662	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.246	 0	 -0.087258	 -0.016857	 0.224197	 -0.434220	 1.522346	 2.916480	 -0.230630	 -0.651798	 -0.685868	 -0.227055	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.266	 0	 -0.195277	 -0.109678	 0.218306	 -0.492322	 1.517106	 2.973165	 -0.232362	 -0.649894	 -0.687358	 -0.226241	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.295	 0	 -0.074336	 -0.186954	 0.110515	 -0.527798	 1.511082	 3.003587	 -0.235058	 -0.647278	 -0.688697	 -0.226882	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.305	 0	 -0.017061	 -0.178366	 0.126145	 -0.522117	 1.510767	 2.996209	 -0.235509	 -0.646943	 -0.688633	 -0.227562	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.333	 0	 -0.142751	 -0.242623	 0.126033	 -0.561151	 1.509152	 3.029064	 -0.238439	 -0.645808	 -0.688298	 -0.228745	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.353	 0	 -0.151473	 -0.190035	 0.070946	 -0.555683	 1.503245	 3.019453	 -0.240087	 -0.643185	 -0.689824	 -0.229815	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.362	 0	 -0.075393	 -0.160704	 0.053169	 -0.556724	 1.502141	 3.018863	 -0.240715	 -0.642600	 -0.689999	 -0.230265	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.382	 0	 0.041924	 -0.109268	 0.006811	 -0.565489	 1.501956	 3.025188	 -0.241720	 -0.642287	 -0.689733	 -0.230884	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.411	 0	 0.221686	 -0.052723	 -0.052488	 -0.591821	 1.501526	 3.049264	 -0.243103	 -0.642012	 -0.689464	 -0.231000	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.421	 0	 0.249123	 -0.023840	 -0.076371	 -0.603460	 1.503873	 3.060631	 -0.243261	 -0.642879	 -0.688586	 -0.231041	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.450	 0	 0.060652	 -0.023223	 -0.078128	 -0.659195	 1.510108	 3.115902	 -0.244012	 -0.645358	 -0.686130	 -0.230647	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.469	 0	 0.093353	 -0.081443	 -0.062283	 -0.656528	 1.511853	 3.112141	 -0.244126	 -0.645810	 -0.685452	 -0.231273	 0.000000	 0.000000	 0.000000	 -1	 0
1358270763.479	 0	 0.122127	 -0.098391	 -0.056168	 -0.645923	 1.514106	 3.100662	 -0.243969	 -0.646418	 -0.684679	 -0.232028	 0.000000	 0.000000	 0.000000	 -1	 0
